1765883,"Rekha Murali MD, Inc.","Rekha Murali MD, Inc","2160 Appian Way, Ste 105",Pinole,CA,94564,621111,Offices of Physicians (except Mental Health Specialists),3,0,2,3303.97,2,7/23/13,7/22/15
1587071,Sanchez Landscaping and Gardening,Sanchez Landscaping and Gardening,1990 Shea Drive,Pinole,CA,94564,54132,Landscape Architectural Services,0,0,0,0,0,8/24/08,8/24/10
1462023,"Stealth Private Security, Inc","Stealth Security Services, Inc.",1564 Fitzgerald Drive,Pinole,CA,94564,561612,Security Guards and Patrol Services,22,0,21,0,0,11/1/05,11/1/06
1667656,Youthful Tooth Co.,"Jeffrey P. Alexander DDS, Dental Corp.",2830 Pinole Valley Road,Pinole,CA,94564,621210,Offices of Dentists,7,0,6,5534.38,6,9/13/10,9/12/12
1757943,360 Janitorial,360 Janitorial,1329 San Lucas Drive,Pittsburg,CA,94565,81149,Other Personal and Household Goods Repair and Maintenance,0,0,0,0,0,4/18/13,4/17/15
1596942,All-Pro Maintenance,All-Pro Maintenance,"3777 Willow Pass Road, Suite 86",Pittsburg,CA,94565,238990,All Other Specialty Trade Contractors,0,0,0,0,0,11/13/08,11/12/10
1503693,Ambrose Recreation & Park District,,3105 Willow Pass Road,Pittsburg,CA,94565,975,Local Parks and Recreation,0,0,0,0,0,2/28/06,2/29/08
1641955,AnsaldoBreda,"AnsaldoBreda, Inc.",1461 Loveridge Road,Pittsburg,CA,94565,482111,Line-Haul Railroads,0,0,0,0,0,1/27/10,1/26/12
1474734,Antioch Building Materials Co.,Antioch Building Materials Co.,1375 Califonria,Pittsburg,CA,94565,23622,Commercial and Institutional Building Construction,2,0,1,2297.76,1,5/11/05,5/9/07
1427736,Antioch Building Materials Co. Inc.,Antioch Building Materials Co. Inc.,1375  California Street.   P.O. Box  870,Pittsburg,CA,94565,484110,"General Freight Trucking, Local",8,0,8,9486.09,8,11/28/03,11/27/05
1748564,BAY AREA DOCTORS INC.,"BAY AREA DOCTORS, INC.",3006 Railroad Ave Ste 100,Pittsburg,CA,94565,621999,All Other Miscellaneous Ambulatory Health Care Services,3,0,1,23809.5,1,3/21/11,12/28/14
1539375,Brenden 16 Theaters,Brenden Theatre Corporation,4085 Century Blvd,Pittsburg,CA,94565,512131,Motion Picture Theaters (except Drive-Ins),0,0,0,0,0,3/9/07,3/9/09
1531148,Carl's Jr.,"JAMK Investments, Inc.",1530 Kirker Pass Road,Pittsburg,CA,94565,72211,Full-Service Restaurants,0,0,0,0,0,11/26/06,11/25/08
1648978,Chili's Pittsburgh,Brinker International,4330 Century Blvd.,Pittsburg,CA,94565,72211,Full-Service Restaurants,0,0,0,0,0,3/19/10,3/18/12
1580582,De Anza Garden Management Company,De Anza Garden Management Company,205 Pueblo Ave,Pittsburg,CA,94565,531311,Residential Property Managers,3,0,3,2920,3,11/1/08,11/30/08
1551415,In-Young Management,Cypress Cleaners,650 Bailey Road,Pittsburg,CA,94565,333312,"Commercial Laundry, Drycleaning, and Pressing Machine Manufacturing",1,0,1,1666.45,1,7/10/07,7/10/09
1531173,Jack-In-The-Box,Jack in the Box Inc.,2135 Railroad Avenue,Pittsburg,CA,94565,72211,Full-Service Restaurants,0,0,0,0,0,12/2/06,12/1/08
1531170,Kentucky Fried Chicken,"Harman-Doug & Linda, Inc.",2155 Railroad Avenue,Pittsburg,CA,94565,72211,Full-Service Restaurants,0,0,0,0,0,12/3/06,12/2/08
1717124,La Aurora Liquor,La Aurora Liquor,3305 Willow Pass Road,Pittsburg,CA,94565,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),1,0,0,0,0,1/13/12,1/14/14
1580887,La Superior Super Mercados,La Superior Pittsburg,2941 Railroad Avenue,Pittsburg,CA,94565,445110,Supermarkets and Other Grocery (except Convenience) Stores,70,2640,68,7659.83,67,5/10/08,5/9/10
1633259,Mi Pueblo Food Center,Mi Pueblo Food Center,2100 Railroad Avenue,Pittsburg,CA,94565,445110,Supermarkets and Other Grocery (except Convenience) Stores,3,6200,1,0,0,10/11/09,10/11/11
1637557,Mi Tierra Mercado & Caniceria,Mi Tierra Mercado & Mercado,3005 Willow Pass Road,Pittsburg,CA,94565,445210,Meat Markets,14,0,14,31091.51,14,11/22/09,11/23/11
1522337,"Mt. Diablo Flooring Systems, Inc.","Mt. Diablo Flooring Systems, Inc.",620  D Garcia Avenue,Pittsburg,CA,94565,238330,Flooring Contractors,31,0,31,34314.45,0,8/22/06,8/21/08
1531179,Popeye's,EBR Investments Inc.,1283 E. Leland Road,Pittsburg,CA,94565,72211,Full-Service Restaurants,0,0,0,0,0,12/4/06,12/3/08
1557443,Subway Sandwiches & Salads,Horizon MZS Corporation dba Subway Sandwiches,532 Bailey Road,Pittsburg,CA,94565,722211,Limited-Service Restaurants,28,0,27,16814.52,12,6/1/09,6/1/10
1677662,The New Mecca Cafe,The New Mecca Cafe,324 Railroad Ave,Pittsburg,CA,94565,722110,Full-Service Restaurants,11,3425,5,0,0,12/14/10,12/13/12
1748562,Westwood Residential Care,NGM Corporation,2228 Westwood Ct,Pittsburg,CA,94565,623210,Residential Mental Retardation Facilities,3,0,1,3034.65,1,1/8/13,1/7/15
1535003,American Alarm,"AA Fire Systems, Inc.",1713 Via Di Salerno,Pleasanton,CA,94566,922160,Fire Protection,1,0,0,0,0,1/9/07,1/8/09
1719474,Anne's Guest Home,Anne's Guest Home,2624 Becard Court,Pleasanton,CA,94566,623990,Other Residential Care Facilities,1,0,0,0,0,2/18/12,2/17/14
1719478,Anne's Guest Home II,Anne's Home Care,5368 Elmridge Court,Pleasanton,CA,94566,623990,Other Residential Care Facilities,1,0,0,0,0,2/18/12,2/17/14
1631571,Anytime Fitness,"Full Circle Ventures, LLC",3500 Bernal #110,Pleasanton,CA,94566,71394,Fitness and Recreational Sports Centers,7,0,4,1322.75,4,10/20/09,10/20/11
1671944,Lange Trucking Inc.,"Lange Trucking, Inc.",P.O. Box 1557,Pleasanton,CA,94566,484220,"Specialized Freight (except Used Goods) Trucking, Local",515,0,515,1979779.11,515,10/23/10,1/31/13
1416717,"Lange Trucking, Inc.","Lange Trucking, Inc.",P.O. Box 1557,Pleasanton,CA,94566,484230,"Specialized Freight (except Used Goods) Trucking, Long-Distance",0,0,0,0,0,8/19/03,8/18/05
1583409,Little Ceasar's Pizza,"Avtar, Inc.",2889 Hopyard Road,Pleasanton,CA,94566,445291,Baked Goods Stores,4,3172,3,0,0,6/10/08,6/22/10
1719484,Parkside Manor,Anne's Home Care,3220 Marilyn Court,Pleasanton,CA,94566,623990,Other Residential Care Facilities,1,0,0,0,0,2/18/12,2/17/14
1544967,Pleasanton Auto Body Shop,Pleasanton Auto Body Shop,4262 Stanley Bllvd,Pleasanton,CA,94566,81112,"Automotive Body, Paint, Interior, and Glass Repair",8,0,7,4203.78,6,6/1/07,5/31/09
1711011,Pleasanton Unified School District,Pleasanton Unified School District,4665 Bernal Ave,Pleasanton,CA,94566,974,Local School Boards or Districts,28,0,27,2828.12,27,12/13/11,12/12/13
1728682,Pleasanton Unified School District,Pleasanton Unified School District,4661 Bernal Avenue,Pleasanton,CA,94566,9710,Local Elementary and Secondary Schools,8,0,8,47.34,8,3/21/12,3/20/14
1641260,Pump It Up Partyzone of Pleasanton,Friedrich Ventures,"530 Boulder Court, Suite #100",Pleasanton,CA,94566,713990,All Other Amusement and Recreation Industries,1,0,1,0,0,1/6/10,1/5/12
1613626,Southern Tsunami,IL Ha Cha,1701 Santa Rita Road,Pleasanton,CA,94566,445299,All Other Specialty Food Stores,0,0,0,0,0,3/29/09,3/28/11
1652071,"Calidad Industries, Inc.","Calidad Industries, Inc.","Building 791 5th Street, Camp Parks RFTA",Dublin,CA,94568,23621,Industrial Building Construction,36,0,14,31993.5,14,8/23/10,6/30/12
1605817,Chuck E. Cheese,"CEC Entertainment, Inc.",7448 Amador Valley Blvd,Dublin,CA,94568,72221,Limited-Service Eating Places,0,0,0,0,0,1/18/09,1/17/11
1652074,"Contemporary Forums, a division of ACC","American Career College, Inc.","6377 Clark Avenue, Suite 200",Dublin,CA,94568,61171,Educational Support Services,0,0,0,0,0,4/11/10,4/7/12
1481077,Dent Extractors Hand Car Wash,Dent Extractors Hand Car Wash,7925 Dublin Blvd,Dublin,CA,94568,811192,Car Washes,17,0,16,1494.59,13,6/15/05,6/14/07
1722415,Dublin Hyundai,"6450 Motors, LLC",6015 Scarlett Court,Dublin,CA,94568,44111,New Car Dealers,2,0,1,1647.03,1,4/16/13,1/16/14
1513467,HSS,"Hospital Shared Services, Inc.",7080 Donlon Way,Dublin,CA,94568,561612,Security Guards and Patrol Services,0,0,0,0,0,11/6/07,4/26/08
1608160,Lockheed Martin Corporation,Lockheed Martin Corporation dba Lockheed Mart,"Camp Parks, CA RTS Med. #Bldg. #860",Dublin,CA,94568,236220,Commercial and Institutional Building Construction,1,0,0,0,0,4/5/09,4/3/11
1674990,"Lockheed Martin Government Services, Inc.","Lockheed Martin Government Services, Inc.",RTS-Med Maintenance Bldg. #862,Dublin,CA,94568,336411,Aircraft Manufacturing,5,0,5,24826.8,5,11/6/10,11/10/12
1655483,LUMPIA HOUSE,"Fil-Gem Cousins, Inc.",8937 SAN RAMON ROAD,Dublin,CA,94568,722110,Full-Service Restaurants,0,0,0,0,0,5/14/10,5/13/12
1646621,Marcor Environmental,"NCM Demolition and Remediation, LP",6644 Sierra Lane,Dublin,CA,94568,238910,Site Preparation Contractors,41,0,20,26747.15,20,3/8/10,3/7/12
1441060,"Master Contractors, Inc.","Master Contractors, Inc.","6693 Sierra Lane, Suite #C",Dublin,CA,94568,236118,Residential Remodelers,1,0,0,0,0,5/6/04,5/5/06
1677644,Merit Property Management,"Merit Property Managent, Inc",5501 DeMarcus Blvd,Dublin,CA,94568,531311,Residential Property Managers,0,0,0,0,0,12/18/10,12/17/12
1657483,Ricky Cruz Carpet Service,Ricky Cruz Carpet Services Inc,8th Street,Dublin,CA,94568,2362,Nonresidential Building Construction,2,0,1,379.83,1,7/11/10,7/10/12
1640630,Serenity Guest Home of the Tri- Valley,"Serenity Guest Home of the Tri- Valley, LLC",8199 Cardiff Dr.,Dublin,CA,94568,6239,Other Residential Care Facilities,3,0,1,0,0,1/7/10,1/6/12
1640194,TALEO WORLDWIDE OFFICES,Taleo Corporation,"4140 Dublin Boulevard, Suite 400",Dublin,CA,94568,334611,Software Reproducing,35,0,34,9725.12,34,1/1/10,2/8/12
1378574,Tri Valley Auto Wholesale,Tri Valley Auto Wholesale,6398 Dougherty #12,Dublin,CA,94568,423110,Automobile and Other Motor Vehicle Merchant Wholesalers,0,0,0,0,0,9/30/02,9/30/04
1655480,VALLE VERDE CARE HOMES 11,"JGV GROUP, INC.",7851 DIANA LANE,Dublin,CA,94568,623312,Homes for the Elderly,13,0,10,9393.9,10,5/12/10,5/11/12
1586214,McCormack Sheep & Grain,McCormack Sheep & Grain,7680 Montezuma Hills Rd.,Rio Vista,CA,94571,112410,Sheep Farming,0,0,0,0,0,8/3/08,8/5/10
1732710,"Preferred Window Products, Inc.","Preferred Window Products, Inc.",101 North Front Street,Rio Vista,CA,94571,42339,Other Construction Material Merchant Wholesalers,0,0,0,0,0,7/23/12,7/22/14
1474913,"Preferred Window Products, Inc.","Preferred Window Products, Inc.",101 North Front Street,Rio Vista,CA,94571,238990,All Other Specialty Trade Contractors,0,0,0,0,0,3/28/05,3/27/07
1687817,Cecelia P. Siy,Cecelia P. Siy,1347 Monte Vista Avenue,Saint Helena,CA,94574,561720,Janitorial Services,2,0,1,0,0,4/30/11,4/29/13
1769156,Charles Krug,C. Mondavi & Family,2800 Main Street,Saint Helena,CA,94574,312130,Wineries,4,0,1,0,0,8/20/14,8/19/15
1754286,Cypress Ranch,Cypress Ranch,1889 West Zinfandel Lane,Saint Helena,CA,94574,111332,Grape Vineyards,1,0,0,0,0,1/6/15,2/26/15
1491183,Peter Nissen,Nissen Vineyard Services Inc.,1226 Spring St.,Saint Helena,CA,94574,111332,Grape Vineyards,0,0,0,0,0,1/1/07,8/31/07
1718507,Treasury Wine Estates,Treasury Wine Estates,1000 Pratt Ave,Saint Helena,CA,94574,111332,Grape Vineyards,20,1800,17,0,0,2/2/13,2/7/14
1512804,V. Sattui Winery,V. Sattui Winery,1111 White Lane,Saint Helena,CA,94574,312130,Wineries,9,2475,6,18811.74,4,5/25/06,5/24/08
1568558,Able Sheet Metal Inc.,"Able Sheet Metal, Inc.",14100 Doolittle Dr.,San Leandro,CA,94577,42333,"Roofing, Siding, and Insulation Material Merchant Wholesalers",27,7480,26,12507.83,23,3/17/08,3/16/10
1433633,All-Ways Sewing Company,All-Ways Sewing Company,"1933 Davis Street, #263",San Leandro,CA,94577,42433,"Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesalers",2,0,1,544.86,1,3/4/04,3/3/06
1475833,"Apex Delivery Services, Inc.","Apex Delivery Services, Inc.",3199 Alvarado St.,San Leandro,CA,94577,484110,"General Freight Trucking, Local",0,0,0,0,0,4/6/05,4/5/07
1717830,ARC - SAN LEANDRO VOC. DEV. CTR,ARC OF ALAMEDA COUNTY,14700 DOOLITTLE DRIVE,San Leandro,CA,94577,6243,Vocational Rehabilitation Services,56,0,56,3462.2,56,1/1/12,12/31/13
1721837,ARC OF ALAMEDA COUNTY - SCA CONTRACT,The ARC of Alameda,14700 Doolittle Drive,San Leandro,CA,94577,6243,Vocational Rehabilitation Services,4,0,3,3303.92,3,1/13/12,1/12/14
1717833,ARC OF ALAMEDA COUNTY (Corporate Office),The Arc of Alameda County,14700 DOOLITTLE DRIVE,San Leandro,CA,94577,6243,Vocational Rehabilitation Services,133,0,74,7037.9,74,1/13/12,1/12/14
1648335,Barrow Home ICF/DD,Barrow Home LLC,2225 Barrow St,San Leandro,CA,94577,623210,Residential Mental Retardation Facilities,4,0,3,31408,3,3/28/10,3/27/12
1574191,Basco Drywall and Painting,Baco Drywall and Painting,829 Estabrook Street,San Leandro,CA,94577,23831,Drywall and Insulation Contractors,2,0,2,4236.12,2,4/15/08,4/14/10
1654193,Biggie Crane & Rigging,Biggie Crane & Rigging,10700 Bigge Ave,San Leandro,CA,94577,2379,Other Heavy and Civil Engineering Construction,263,0,12,27409.04,12,5/1/10,4/30/12
1605665,"Certified Security Integrators, Inc.","CSI, Incorporated",526 McCormick Street,San Leandro,CA,94577,517910,Other Telecommunications,47,0,33,0,0,11/16/10,12/20/10
1481073,Coca-Cola Bottling Company,BCI Coca Cola Bottling Company,14655 Wicks Blvd,San Leandro,CA,94577,312111,Soft Drink Manufacturing,0,0,1,0,0,2/10/07,6/10/07
1511754,Diamond Contractors,Diamond Contractors Inc.,2265 W. Avenue 134th,San Leandro,CA,94577,23831,Drywall and Insulation Contractors,1,0,0,0,0,5/14/06,5/13/08
1741559,Divine Home Care,"Wild Karma, Inc.",400 Estudillo Ave,San Leandro,CA,94577,621610,Home Health Care Services,2,0,1,4104,1,10/1/12,9/30/14
1699463,Divine Home Care,"Wild-Karma, Inc",400 Estudillo Avenue,San Leandro,CA,94577,624120,Services for the Elderly and Persons with Disabilities,0,0,0,0,0,8/18/11,8/17/13
1681903,East Bay Innovations,East Bay Innovations,2450 Washington Avenue,San Leandro,CA,94577,624120,Services for the Elderly and Persons with Disabilities,1,0,1,0,0,1/30/11,1/29/13
1655579,East Bay Vision Center,"East Bay Vision Center Optometry, Inc.",670 McCormick St.,San Leandro,CA,94577,621320,Offices of Optometrists,0,0,0,0,0,6/4/10,6/3/12
1541896,Flyers San Leandro,"Nella Oil, LLC",1790 Marina Blvd,San Leandro,CA,94577,44711,Gasoline Stations with Convenience Stores,1,0,0,0,0,4/2/07,3/30/09
1589547,High Road Enterprises,High Road Enterprises,2661 Alvarado Street Suite-26,San Leandro,CA,94577,23622,Commercial and Institutional Building Construction,0,0,0,0,0,9/13/08,9/12/10
1625270,"Instone Marble and Granite, LLC","Instone  Marble and Granite, LLC",1629 Dolittle Drive,San Leandro,CA,94577,238990,All Other Specialty Trade Contractors,16,0,16,29901.52,16,8/5/09,8/4/11
1670423,"Lightning Van Lines, Inc.","Lightning Van Lines, Inc.",2052 Edison Avenue,San Leandro,CA,94577,484210,Used Household and Office Goods Moving,7,0,5,4934.03,5,4/20/10,10/31/12
1342152,Marathon Packing Corporation,Marathon Packing Corporation,1000 Montague Avenue,San Leandro,CA,94577,488991,Packing and Crating,1,0,1,6861.54,1,11/9/01,3/1/04
1728765,Marymount Villa Retirement Center,Marymount Villa Retirement Center,345 Davis Street,San Leandro,CA,94577,623312,Homes for the Elderly,0,0,0,0,0,1/1/13,6/6/14
1686786,"National Consolidated Couriers, Inc","National Consolidated Couriers, Inc",14755 Catalina Street,San Leandro,CA,94577,492110,Couriers and Express Delivery Services,673,0,336,1448275.09,336,4/5/10,2/1/15
1671873,National Consolidated Services,National Consolidated Services,14755 Cataluna St,San Leandro,CA,94577,492210,Local Messengers and Local Delivery,0,0,0,0,0,12/12/10,12/13/12
1749381,National Construction Rental,National Construction Rental Inc.,1300 Business Center Drive,San Leandro,CA,94577,236220,Commercial and Institutional Building Construction,0,0,0,0,0,1/4/13,1/3/15
1671943,Nightingale School of Nursing,"Southern Home Care Services, Inc.",101 Callan Ave,San Leandro,CA,94577,6115,Technical and Trade Schools,4,0,3,5466.18,3,2/25/11,2/24/13
1700725,Ploughman's Restaurant,Oankaar Inc.,1600 Washington Ave,San Leandro,CA,94577,72211,Full-Service Restaurants,4,0,4,21522,4,7/23/10,7/23/13
1683592,Productions Robotics,"Production Robotics, Inc.",562 Whitney Street,San Leandro,CA,94577,541330,Engineering Services,4,0,3,2795.88,3,2/24/10,2/24/13
1541897,Quick Stop,Quick Stop,206 Marina Blvd,San Leandro,CA,94577,44512,Convenience Stores,2,0,1,2141.2,1,3/31/07,3/30/09
1401827,"S.I.T. Inc. dba Sara'sPrints, AmericanWidgeon","S.I.T.Inc. dba Sara'sPrints, AmericanWidgeon","3018 Alvarado Street, #A",San Leandro,CA,94577,315232,Women's and Girls' Cut and Sew Blouse and Shirt Manufacturing,0,0,0,0,0,4/14/04,4/14/05
1736383,Safeway- San Leandro Milk Plant,"Safeway, Inc.",2000 Adams Ave,San Leandro,CA,94577,4244,Grocery and Related Product Merchant Wholesalers,2,0,0,0,0,7/12/12,7/11/14
1617205,Silkroute,Silkroute Corporation,2501 Davis St,San Leandro,CA,94577,42322,Home Furnishing Merchant Wholesalers,2,0,2,754.87,2,5/13/09,5/12/11
1438135,Stepping Stones,Stepping Stones Growth Center,311 MacArthur Blvd.,San Leandro,CA,94577,6241,Individual and Family Services,55,0,55,25182.22,55,4/1/04,3/31/06
1567927,Stepping Stones Growth Center,Stepping Stones Growth Center,311 MacArthur Blvd,San Leandro,CA,94577,6241,Individual and Family Services,11,0,11,2985.86,11,1/15/08,1/14/10
1703078,The Englander Sports Pub and Restaurant,Oankaar Inc.,101 Parrot Street,San Leandro,CA,94577,722110,Full-Service Restaurants,7,2618,7,40243.18,7,8/2/10,8/2/13
1384301,"The North Face, Inc","The North Face, Inc.",2013 Farallon Drive,San Leandro,CA,94577,315999,Other Apparel Accessories and Other Apparel Manufacturing,0,0,0,0,0,11/8/03,11/8/04
1705013,The Vine Wine and Tapas,Oankaar Inc.,135 PARROT STREET,San Leandro,CA,94577,722110,Full-Service Restaurants,2,0,1,1620,1,8/2/10,8/2/13
1588606,"Traffic Management, Inc.",Traffic Management Inc.,1620 Doolittle Drive,San Leandro,CA,94577,23899,All Other Specialty Trade Contractors,0,0,0,0,0,1/1/10,7/17/10
1620238,TriNet,TriNet HR Corporation,1100 San Leandro Blvd. Suite 400,San Leandro,CA,94577,541612,Human Resources Consulting Services,116,0,115,326878.53,115,11/19/09,2/18/12
1392975,Tucknott Electrical,"Tucknott Electric, Company",14498 Wicks Blvd,San Leandro,CA,94577,23821,Electrical Contractors and Other Wiring Installation Contractors,38,0,37,24392.85,36,1/31/03,1/28/05
1630186,UPS Freight,"United Postal Services, Inc.",3050 Teagarden St,San Leandro,CA,94577,492110,Couriers and Express Delivery Services,1,0,1,586.8,1,9/19/09,9/17/11
1441192,"VF Outdoor, Inc.dba The North Face, A Divisio","VF Outdoor, Inc.dba The North Face, A Divisio",2013 Farallon Drive,San Leandro,CA,94577,315233,Women's and Girls' Cut and Sew Dress Manufacturing,0,0,0,0,0,4/14/05,4/14/06
1607263,7-11 Store # 14191F,11-Jul,1988 167th Avenue,San Leandro,CA,94578,445120,Convenience Stores,0,0,0,0,0,2/1/09,1/27/11
1597436,7-Eleven 2366-19250,Monespal S. Josan,13792 E. 14th Street,San Leandro,CA,94578,445120,Convenience Stores,1,0,0,0,0,10/15/08,10/14/10
1617212,Alameda County Medical Center,Alameda County Medical Center,15400 Foothill Blvd,San Leandro,CA,94578,966,Local Hospitals,0,0,1,0,0,5/12/09,5/11/11
1534187,"B & J Auto Center, Inc.","B & J Auto Center, Inc.",16829 E. 14th Street,San Leandro,CA,94578,441320,Tire Dealers,4,3300,3,0,0,8/29/06,8/28/08
1428459,Budget Inn,Donan Investments LLC,16500 Foothill Blvd,San Leandro,CA,94578,72111,Hotels (except Casino Hotels) and Motels,1,0,0,0,0,1/30/04,1/30/06
1511873,Car Audio Warehouse,"Car Audio Depot Distributions, Inc.",16910 E.14th Street,San Leandro,CA,94578,441310,Automotive Parts and Accessories Stores,0,0,0,0,0,12/1/07,4/17/08
1629980,CITY LIQUOR,Thind Corporation,1411 165th Avenue,San Leandro,CA,94578,445310,"Beer, Wine, and Liquor Stores",3,0,2,8556.5,2,9/13/09,9/13/11
1481184,Hank's Towing,Hank's Towing Inc.,160656 Mateo Street,San Leandro,CA,94578,488410,Motor Vehicle Towing,1,0,0,0,0,5/23/05,5/22/07
1421911,International Bible Baptist Church Inc.,International Bible Baptist Church Inc.,15963 Marcella Street,San Leandro,CA,94578,81311,Religious Organizations,2,0,2,88431.29,2,5/12/02,12/31/05
1748073,Island Auto Repair,Island Auto Repair,14140 Washington Ave,San Leandro,CA,94578,811111,General Automotive Repair,2,0,1,2835,1,12/12/12,12/11/14
